ID,country,state,city,role
1,United States Of America,Indiana,Indianapolis,accountant
2,United States Of America,Indiana,Indianapolis,automation-analyst
3,United States Of America,Indiana,Indianapolis,budget-finance-analyst
4,United States Of America,Indiana,Indianapolis,marketing-specialist
5,United States Of America,Indiana,Indianapolis,payroll-specialist
6,United States Of America,Indiana,Indianapolis,procurement-specialist
7,United States Of America,Indiana,Indianapolis,specialist-human-resources
8,United States Of America,Indiana,Indianapolis,supply-chain-specialist
9,United States Of America,Indiana,Indianapolis,treasury-analyst
10,United States Of America,Texas,Beaumont,accountant
11,United States Of America,Texas,Beaumont,automation-analyst
12,United States Of America,Texas,Beaumont,budget-finance-analyst
13,United States Of America,Texas,Beaumont,marketing-specialist
14,United States Of America,Texas,Beaumont,payroll-specialist
15,United States Of America,Texas,Beaumont,procurement-specialist
16,United States Of America,Texas,Beaumont,specialist-human-resources
17,United States Of America,Texas,Beaumont,supply-chain-specialist
18,United States Of America,Texas,Beaumont,treasury-analyst
19,China,Hainan,Haikou,accountant
20,China,Hainan,Haikou,automation-analyst
21,China,Hainan,Haikou,budget-finance-analyst
22,China,Hainan,Haikou,marketing-specialist
23,China,Hainan,Haikou,payroll-specialist
24,China,Hainan,Haikou,procurement-specialist
25,China,Hainan,Haikou,specialist-human-resources
26,China,Hainan,Haikou,supply-chain-specialist
27,China,Hainan,Haikou,treasury-analyst
28,South Africa,Free State,Bloemfontein,accountant
29,South Africa,Free State,Bloemfontein,automation-analyst
30,South Africa,Free State,Bloemfontein,budget-finance-analyst
31,South Africa,Free State,Bloemfontein,marketing-specialist
32,South Africa,Free State,Bloemfontein,payroll-specialist
33,South Africa,Free State,Bloemfontein,procurement-specialist
34,South Africa,Free State,Bloemfontein,specialist-human-resources
35,South Africa,Free State,Bloemfontein,supply-chain-specialist
36,South Africa,Free State,Bloemfontein,treasury-analyst
37,United States Of America,Maryland,Baltimore,accountant
38,United States Of America,Maryland,Baltimore,automation-analyst
39,United States Of America,Maryland,Baltimore,budget-finance-analyst
40,United States Of America,Maryland,Baltimore,marketing-specialist
41,United States Of America,Maryland,Baltimore,payroll-specialist
42,United States Of America,Maryland,Baltimore,procurement-specialist
43,United States Of America,Maryland,Baltimore,specialist-human-resources
44,United States Of America,Maryland,Baltimore,supply-chain-specialist
45,United States Of America,Maryland,Baltimore,treasury-analyst
46,Japan,Fukui Prefecture,Fukui,accountant
47,Japan,Fukui Prefecture,Fukui,automation-analyst
48,Japan,Fukui Prefecture,Fukui,budget-finance-analyst
49,Japan,Fukui Prefecture,Fukui,marketing-specialist
50,Japan,Fukui Prefecture,Fukui,payroll-specialist
51,Japan,Fukui Prefecture,Fukui,procurement-specialist
52,Japan,Fukui Prefecture,Fukui,specialist-human-resources
53,Japan,Fukui Prefecture,Fukui,supply-chain-specialist
54,Japan,Fukui Prefecture,Fukui,treasury-analyst
55,Canada,Ontario,Barrie,accountant
56,Canada,Ontario,Barrie,automation-analyst
57,Canada,Ontario,Barrie,budget-finance-analyst
58,Canada,Ontario,Barrie,marketing-specialist
59,Canada,Ontario,Barrie,payroll-specialist
60,Canada,Ontario,Barrie,procurement-specialist
61,Canada,Ontario,Barrie,specialist-human-resources
62,Canada,Ontario,Barrie,supply-chain-specialist
63,Canada,Ontario,Barrie,treasury-analyst
64,Portugal,Lisbon,Lisbon,accountant
65,Portugal,Lisbon,Lisbon,automation-analyst
66,Portugal,Lisbon,Lisbon,budget-finance-analyst
67,Portugal,Lisbon,Lisbon,marketing-specialist
68,Portugal,Lisbon,Lisbon,payroll-specialist
69,Portugal,Lisbon,Lisbon,procurement-specialist
70,Portugal,Lisbon,Lisbon,specialist-human-resources
71,Portugal,Lisbon,Lisbon,supply-chain-specialist
72,Portugal,Lisbon,Lisbon,treasury-analyst
73,Vietnam,Hanoi,Hà Nội,accountant
74,Vietnam,Hanoi,Hà Nội,automation-analyst
75,Vietnam,Hanoi,Hà Nội,budget-finance-analyst
76,Vietnam,Hanoi,Hà Nội,marketing-specialist
77,Vietnam,Hanoi,Hà Nội,payroll-specialist
78,Vietnam,Hanoi,Hà Nội,procurement-specialist
79,Vietnam,Hanoi,Hà Nội,specialist-human-resources
80,Vietnam,Hanoi,Hà Nội,supply-chain-specialist
81,Vietnam,Hanoi,Hà Nội,treasury-analyst
82,Austria,Styria,Graz,accountant
83,Austria,Styria,Graz,automation-analyst
84,Austria,Styria,Graz,budget-finance-analyst
85,Austria,Styria,Graz,marketing-specialist
86,Austria,Styria,Graz,payroll-specialist
87,Austria,Styria,Graz,procurement-specialist
88,Austria,Styria,Graz,specialist-human-resources
89,Austria,Styria,Graz,supply-chain-specialist
90,Austria,Styria,Graz,treasury-analyst
91,United Kingdom Of Great Britain And Northern Ireland,England,Leicester,accountant
92,United Kingdom Of Great Britain And Northern Ireland,England,Leicester,automation-analyst
93,United Kingdom Of Great Britain And Northern Ireland,England,Leicester,budget-finance-analyst
94,United Kingdom Of Great Britain And Northern Ireland,England,Leicester,marketing-specialist
95,United Kingdom Of Great Britain And Northern Ireland,England,Leicester,payroll-specialist
96,United Kingdom Of Great Britain And Northern Ireland,England,Leicester,procurement-specialist
97,United Kingdom Of Great Britain And Northern Ireland,England,Leicester,specialist-human-resources
98,United Kingdom Of Great Britain And Northern Ireland,England,Leicester,supply-chain-specialist
99,United Kingdom Of Great Britain And Northern Ireland,England,Leicester,treasury-analyst
100,United States Of America,Washington,Everett,accountant
101,United States Of America,Washington,Everett,automation-analyst
102,United States Of America,Washington,Everett,budget-finance-analyst
103,United States Of America,Washington,Everett,marketing-specialist
104,United States Of America,Washington,Everett,payroll-specialist
105,United States Of America,Washington,Everett,procurement-specialist
106,United States Of America,Washington,Everett,specialist-human-resources
107,United States Of America,Washington,Everett,supply-chain-specialist
108,United States Of America,Washington,Everett,treasury-analyst
109,Ecuador,Guayas,Guayaquil,accountant
110,Ecuador,Guayas,Guayaquil,automation-analyst
111,Ecuador,Guayas,Guayaquil,budget-finance-analyst
112,Ecuador,Guayas,Guayaquil,marketing-specialist
113,Ecuador,Guayas,Guayaquil,payroll-specialist
114,Ecuador,Guayas,Guayaquil,procurement-specialist
115,Ecuador,Guayas,Guayaquil,specialist-human-resources
116,Ecuador,Guayas,Guayaquil,supply-chain-specialist
117,Ecuador,Guayas,Guayaquil,treasury-analyst
118,United Kingdom Of Great Britain And Northern Ireland,England,Blackburn,accountant
119,United Kingdom Of Great Britain And Northern Ireland,England,Blackburn,automation-analyst
120,United Kingdom Of Great Britain And Northern Ireland,England,Blackburn,budget-finance-analyst
121,United Kingdom Of Great Britain And Northern Ireland,England,Blackburn,marketing-specialist
122,United Kingdom Of Great Britain And Northern Ireland,England,Blackburn,payroll-specialist
123,United Kingdom Of Great Britain And Northern Ireland,England,Blackburn,procurement-specialist
124,United Kingdom Of Great Britain And Northern Ireland,England,Blackburn,specialist-human-resources
125,United Kingdom Of Great Britain And Northern Ireland,England,Blackburn,supply-chain-specialist
126,United Kingdom Of Great Britain And Northern Ireland,England,Blackburn,treasury-analyst
127,Spain,Community Of Madrid,Fuenlabrada,accountant
128,Spain,Community Of Madrid,Fuenlabrada,automation-analyst
129,Spain,Community Of Madrid,Fuenlabrada,budget-finance-analyst
130,Spain,Community Of Madrid,Fuenlabrada,marketing-specialist
131,Spain,Community Of Madrid,Fuenlabrada,payroll-specialist
132,Spain,Community Of Madrid,Fuenlabrada,procurement-specialist
133,Spain,Community Of Madrid,Fuenlabrada,specialist-human-resources
134,Spain,Community Of Madrid,Fuenlabrada,supply-chain-specialist
135,Spain,Community Of Madrid,Fuenlabrada,treasury-analyst
136,Spain,Community Of Madrid,Madrid,accountant
137,Spain,Community Of Madrid,Madrid,automation-analyst
138,Spain,Community Of Madrid,Madrid,budget-finance-analyst
139,Spain,Community Of Madrid,Madrid,marketing-specialist
140,Spain,Community Of Madrid,Madrid,payroll-specialist
141,Spain,Community Of Madrid,Madrid,procurement-specialist
142,Spain,Community Of Madrid,Madrid,specialist-human-resources
143,Spain,Community Of Madrid,Madrid,supply-chain-specialist
144,Spain,Community Of Madrid,Madrid,treasury-analyst
145,Brazil,State Of Alagoas,Maceió,accountant
146,Brazil,State Of Alagoas,Maceió,automation-analyst
147,Brazil,State Of Alagoas,Maceió,budget-finance-analyst
148,Brazil,State Of Alagoas,Maceió,marketing-specialist
149,Brazil,State Of Alagoas,Maceió,payroll-specialist
150,Brazil,State Of Alagoas,Maceió,procurement-specialist
151,Brazil,State Of Alagoas,Maceió,specialist-human-resources
152,Brazil,State Of Alagoas,Maceió,supply-chain-specialist
153,Brazil,State Of Alagoas,Maceió,treasury-analyst
154,United States Of America,North Dakota,Fargo,accountant
155,United States Of America,North Dakota,Fargo,automation-analyst
156,United States Of America,North Dakota,Fargo,budget-finance-analyst
157,United States Of America,North Dakota,Fargo,marketing-specialist
158,United States Of America,North Dakota,Fargo,payroll-specialist
159,United States Of America,North Dakota,Fargo,procurement-specialist
160,United States Of America,North Dakota,Fargo,specialist-human-resources
161,United States Of America,North Dakota,Fargo,supply-chain-specialist
162,United States Of America,North Dakota,Fargo,treasury-analyst
163,Philippines,Calabarzon,Biñan,accountant
164,Philippines,Calabarzon,Biñan,automation-analyst
165,Philippines,Calabarzon,Biñan,budget-finance-analyst
166,Philippines,Calabarzon,Biñan,marketing-specialist
167,Philippines,Calabarzon,Biñan,payroll-specialist
168,Philippines,Calabarzon,Biñan,procurement-specialist
169,Philippines,Calabarzon,Biñan,specialist-human-resources
170,Philippines,Calabarzon,Biñan,supply-chain-specialist
171,Philippines,Calabarzon,Biñan,treasury-analyst
172,Romania,Iași,Iaşi,accountant
173,Romania,Iași,Iaşi,automation-analyst
174,Romania,Iași,Iaşi,budget-finance-analyst
175,Romania,Iași,Iaşi,marketing-specialist
176,Romania,Iași,Iaşi,payroll-specialist
177,Romania,Iași,Iaşi,procurement-specialist
178,Romania,Iași,Iaşi,specialist-human-resources
179,Romania,Iași,Iaşi,supply-chain-specialist
180,Romania,Iași,Iaşi,treasury-analyst
181,Malaysia,Sarawak,Kuching,accountant
182,Malaysia,Sarawak,Kuching,automation-analyst
183,Malaysia,Sarawak,Kuching,budget-finance-analyst
184,Malaysia,Sarawak,Kuching,marketing-specialist
185,Malaysia,Sarawak,Kuching,payroll-specialist
186,Malaysia,Sarawak,Kuching,procurement-specialist
187,Malaysia,Sarawak,Kuching,specialist-human-resources
